"","ElevCat","Tmean8110Ws","DOY","Lat_Dec","Long_Dec","NHDSLOPE","ELEV_SITE","ECO3","ECO4","SUMMER","WsAreaSqKm","Precip8110Ws","sampleId"
"1","3672.43998171332","-0.153631414712336","239","37.7819709777832","-107.806228637695","0.09153","329.64956055","21","21a","9.46","6.3981","1249.63450463919",172501
"2","3655.49760356127","0.181930444681588","239","37.7800827026367","-107.802597045898","0.07586","327.4076416","21","21a","8.52","7.2783","1227.56199220106",172502
"3","3518.42304017934","0.220710225164589","239","37.784122467041","-107.802261352539","0.07016","324.27265625","21","21a","7.79","24.1146","1152.59016589572",172503
"4","3518.42304017934","0.220710225164589","239","37.7854461669922","-107.801040649414","0.07016","324.73605957","21","21a","8.03","24.1146","1152.59016589572",172504
"5","3518.42304017934","0.220710225164589","239","37.7867126464844","-107.798645019531","0.07016","324.44570312","21","21a","8.67","24.1146","1152.59016589572",172505
"6","3518.42304017934","0.220710225164589","239","37.7990570068359","-107.783172607422","0.07016","309.0862793","21","21g","8.65","24.1146","1152.59016589572",172506
"7","3518.42304017934","0.220710225164589","239","37.7906837463379","-107.79224395752","0.07016","320.334375","21","21g","8.25","24.1146","1152.59016589572",172507
"8","3518.42304017934","0.220710225164589","239","37.8050994873047","-107.777282714844","0.07016","300.28071289","21","21g","8.93","24.1146","1152.59016589572",172508
"9","3391.1934853894","0.294275882503306","239","37.8043823242188","-107.77513885498","0.01793","302.01704102","21","21g","8.42","57.4182","1070.62301853417",172509
"10","3123.45467948718","-0.538146008956626","239","37.8077583312988","-107.77717590332","0.14705","301.0387207","21","21g","8.49","12.8835","1154.79153990451",172510
"11","3391.1934853894","0.294275882503306","239","37.8062210083008","-107.755027770996","0.01793","297.30258789","21","21g","11.81","57.4182","1070.62301853417",172511
"12","3391.1934853894","0.294275882503306","238","37.8156318664551","-107.73120880127","0.01793","295.80048828","21","21g","10.2","57.4182","1070.62301853417",172512
"13","3391.1934853894","0.294275882503306","238","37.8166313171387","-107.729797363281","0.01793","293.32685547","21","21g","10.2","57.4182","1070.62301853417",172513
"14","3391.1934853894","0.294275882503306","239","37.811767578125","-107.743621826172","0.01793","294.74609375","21","21g","9.65","57.4182","1070.62301853417",172514
"15","3391.1934853894","0.294275882503306","238","37.8185882568359","-107.716339111328","0.03428","289.14406738","21","21g","10.29","57.4182","1070.62301853417",172515
"16","3228.49529295389","0.475266968625661","238","37.8191909790039","-107.715766906738","0.03428","288.67280273","21","21g","10.65","52.3908","1045.7812354396",172516
"17","3227.45241224278","0.425420371665763","238","37.8188591003418","-107.713752746582","0.01047","288.67263184","21","21g","9.16","115.0137","1047.81129412012",172517
"18","3227.45241224278","0.425420371665763","238","37.8155708312988","-107.69743347168","0.01047","287.16186523","21","21g","10.17","115.0137","1047.81129412012",172518
"19","3171.30435097709","0.510793872308521","238","37.8123817443848","-107.693801879883","0.01781","286.35446777","21","21g","9.61","136.8459","1027.22081119607",172519
"20","3519.4153402698","0.655289948490714","238","37.812671661377","-107.698867797852","0.10136","290.13769531","21","21g","9.71","14.8779","978.915088052749",172520
"21","3391.1934853894","0.294275882503306","240","37.812671661377","-107.721130371094",NA,"312.17739258","21","21g","10.89","57.4182","1070.62301853417",172521
"22","3420.57597733454","0.285788230583554","240","37.8511199951172","-107.725700378418","0.03579","304.33259277","21","21g","9.33","31.905","1097.72957599436",172522
"23","3420.57597733454","0.285788230583554","240","37.8524017333984","-107.725891113281","0.03579","305.48996582","21","21g","9.24","31.905","1097.72957599436",172523
"24","3420.57597733454","0.285788230583554","240","37.8555946350098","-107.726020812988","0.03579","307.82060547","21","21g","9","31.905","1097.72957599436",172524
"25","3442.35153878943","0.19196274640654","240","37.8757476806641","-107.724128723145","0.05437","314.24553223","21","21g","8.74","13.4577","1147.21221343744",172525
"26","3442.35153878943","0.19196274640654","240","37.8713417053223","-107.724060058594","0.05437","312.14694824","21","21g","9.55","13.4577","1147.21221343744",172526
"27","3442.35153878943","0.19196274640654","240","37.8719177246094","-107.724136352539","0.05437","312.26547852","21","21g","9.55","13.4577","1147.21221343744",172527
"28","3617.69039567612","0.158979841970018","240","37.892219543457","-107.717262268066","0.17443","335.25029297","21","21g","9.3","4.4127","1178.85510303692",172528
"29","3672.43998171332","-0.153631414712336","245","37.7819709777832","-107.806228637695","0.09153","329.64956055","21","21a","9.46","6.3981","1249.63450463919",173369
"30","3655.49760356127","0.181930444681588","244","37.7800827026367","-107.802597045898","0.07586","327.4076416","21","21a","8.52","7.2783","1227.56199220106",173370
"31","3518.42304017934","0.220710225164589","245","37.784122467041","-107.802261352539","0.07016","324.27265625","21","21a","7.79","24.1146","1152.59016589572",173371
"32","3518.42304017934","0.220710225164589","244","37.7854461669922","-107.801040649414","0.07016","324.73605957","21","21a","8.03","24.1146","1152.59016589572",173372
"33","3518.42304017934","0.220710225164589","245","37.7867126464844","-107.798645019531","0.07016","324.44570312","21","21a","8.67","24.1146","1152.59016589572",173373
"34","3518.42304017934","0.220710225164589","245","37.7990570068359","-107.783172607422","0.07016","309.0862793","21","21g","8.65","24.1146","1152.59016589572",173374
"35","3518.42304017934","0.220710225164589","245","37.7906837463379","-107.79224395752","0.07016","320.334375","21","21g","8.25","24.1146","1152.59016589572",173375
"36","3518.42304017934","0.220710225164589","246","37.8050994873047","-107.777282714844","0.07016","300.28071289","21","21g","8.93","24.1146","1152.59016589572",173376
"37","3391.1934853894","0.294275882503306","246","37.8043823242188","-107.77513885498","0.01793","302.01704102","21","21g","8.42","57.4182","1070.62301853417",173377
"38","3123.45467948718","-0.538146008956626","246","37.8077583312988","-107.77717590332","0.14705","301.0387207","21","21g","8.49","12.8835","1154.79153990451",173378
"39","3391.1934853894","0.294275882503306","246","37.8062210083008","-107.755027770996","0.01793","297.30258789","21","21g","11.81","57.4182","1070.62301853417",173379
"40","3391.1934853894","0.294275882503306","246","37.8156318664551","-107.73120880127","0.01793","295.80048828","21","21g","10.2","57.4182","1070.62301853417",173380
"41","3391.1934853894","0.294275882503306","245","37.8166313171387","-107.729797363281","0.01793","293.32685547","21","21g","10.2","57.4182","1070.62301853417",173381
"42","3391.1934853894","0.294275882503306","246","37.811767578125","-107.743621826172","0.01793","294.74609375","21","21g","9.65","57.4182","1070.62301853417",173382
"43","3391.1934853894","0.294275882503306","245","37.8185882568359","-107.716339111328","0.03428","289.14406738","21","21g","10.29","57.4182","1070.62301853417",173383
"44","3228.49529295389","0.475266968625661","245","37.8191909790039","-107.715766906738","0.03428","288.67280273","21","21g","10.65","52.3908","1045.7812354396",173384
"45","3227.45241224278","0.425420371665763","245","37.8188591003418","-107.713752746582","0.01047","288.67263184","21","21g","9.16","115.0137","1047.81129412012",173385
"46","3227.45241224278","0.425420371665763","245","37.8155708312988","-107.69743347168","0.01047","287.16186523","21","21g","10.17","115.0137","1047.81129412012",173386
"47","3171.30435097709","0.510793872308521","246","37.8123817443848","-107.693801879883","0.01781","286.35446777","21","21g","9.61","136.8459","1027.22081119607",173387
"48","3519.4153402698","0.655289948490714","246","37.812671661377","-107.698867797852","0.10136","290.13769531","21","21g","9.71","14.8779","978.915088052749",173388
"49","3391.1934853894","0.294275882503306","245","37.812671661377","-107.721130371094",NA,"312.17739258","21","21g","10.89","57.4182","1070.62301853417",173389
"50","3420.57597733454","0.285788230583554","245","37.8511199951172","-107.725700378418","0.03579","304.33259277","21","21g","9.33","31.905","1097.72957599436",173390
"51","3420.57597733454","0.285788230583554","245","37.8524017333984","-107.725891113281","0.03579","305.48996582","21","21g","9.24","31.905","1097.72957599436",173391
"52","3420.57597733454","0.285788230583554","245","37.8555946350098","-107.726020812988","0.03579","307.82060547","21","21g","9","31.905","1097.72957599436",173392
"53","3442.35153878943","0.19196274640654","245","37.8757476806641","-107.724128723145","0.05437","314.24553223","21","21g","8.74","13.4577","1147.21221343744",173393
"54","3442.35153878943","0.19196274640654","245","37.8713417053223","-107.724060058594","0.05437","312.14694824","21","21g","9.55","13.4577","1147.21221343744",173394
"55","3442.35153878943","0.19196274640654","244","37.8719177246094","-107.724136352539","0.05437","312.26547852","21","21g","9.55","13.4577","1147.21221343744",173395
"56","3617.69039567612","0.158979841970018","245","37.892219543457","-107.717262268066","0.17443","335.25029297","21","21g","9.3","4.4127","1178.85510303692",173396
"57","3672.43998171332","-0.153631414712336","267","37.7819709777832","-107.806228637695","0.09153","329.64956055","21","21a","9.46","6.3981","1249.63450463919",177024
"58","3655.49760356127","0.181930444681588","267","37.7800827026367","-107.802597045898","0.07586","327.4076416","21","21a","8.52","7.2783","1227.56199220106",177025
"59","3518.42304017934","0.220710225164589","267","37.784122467041","-107.802261352539","0.07016","324.27265625","21","21a","7.79","24.1146","1152.59016589572",177026
"60","3518.42304017934","0.220710225164589","267","37.7854461669922","-107.801040649414","0.07016","324.73605957","21","21a","8.03","24.1146","1152.59016589572",177027
"61","3518.42304017934","0.220710225164589","267","37.7867126464844","-107.798645019531","0.07016","324.44570312","21","21a","8.67","24.1146","1152.59016589572",177028
"62","3518.42304017934","0.220710225164589","267","37.7990570068359","-107.783172607422","0.07016","309.0862793","21","21g","8.65","24.1146","1152.59016589572",177029
"63","3518.42304017934","0.220710225164589","267","37.7906837463379","-107.79224395752","0.07016","320.334375","21","21g","8.25","24.1146","1152.59016589572",177030
"64","3518.42304017934","0.220710225164589","267","37.8050994873047","-107.777282714844","0.07016","300.28071289","21","21g","8.93","24.1146","1152.59016589572",177031
"65","3391.1934853894","0.294275882503306","267","37.8043823242188","-107.77513885498","0.01793","302.01704102","21","21g","8.42","57.4182","1070.62301853417",177032
"66","3123.45467948718","-0.538146008956626","266","37.8077583312988","-107.77717590332","0.14705","301.0387207","21","21g","8.49","12.8835","1154.79153990451",177033
"67","3391.1934853894","0.294275882503306","267","37.8062210083008","-107.755027770996","0.01793","297.30258789","21","21g","11.81","57.4182","1070.62301853417",177034
"68","3391.1934853894","0.294275882503306","266","37.8156318664551","-107.73120880127","0.01793","295.80048828","21","21g","10.2","57.4182","1070.62301853417",177035
"69","3391.1934853894","0.294275882503306","266","37.8166313171387","-107.729797363281","0.01793","293.32685547","21","21g","10.2","57.4182","1070.62301853417",177036
"70","3391.1934853894","0.294275882503306","266","37.811767578125","-107.743621826172","0.01793","294.74609375","21","21g","9.65","57.4182","1070.62301853417",177037
"71","3391.1934853894","0.294275882503306","266","37.8185882568359","-107.716339111328","0.03428","289.14406738","21","21g","10.29","57.4182","1070.62301853417",177038
"72","3228.49529295389","0.475266968625661","266","37.8191909790039","-107.715766906738","0.03428","288.67280273","21","21g","10.65","52.3908","1045.7812354396",177039
"73","3227.45241224278","0.425420371665763","266","37.8188591003418","-107.713752746582","0.01047","288.67263184","21","21g","9.16","115.0137","1047.81129412012",177040
"74","3227.45241224278","0.425420371665763","266","37.8155708312988","-107.69743347168","0.01047","287.16186523","21","21g","10.17","115.0137","1047.81129412012",177041
"75","3171.30435097709","0.510793872308521","266","37.8123817443848","-107.693801879883","0.01781","286.35446777","21","21g","9.61","136.8459","1027.22081119607",177042
"76","3519.4153402698","0.655289948490714","263","37.812671661377","-107.698867797852","0.10136","290.13769531","21","21g","9.71","14.8779","978.915088052749",177043
"77","3391.1934853894","0.294275882503306","266","37.812671661377","-107.721130371094",NA,"312.17739258","21","21g","10.89","57.4182","1070.62301853417",177044
"78","3420.57597733454","0.285788230583554","266","37.8511199951172","-107.725700378418","0.03579","304.33259277","21","21g","9.33","31.905","1097.72957599436",177045
"79","3420.57597733454","0.285788230583554","264","37.8524017333984","-107.725891113281","0.03579","305.48996582","21","21g","9.24","31.905","1097.72957599436",177046
"80","3420.57597733454","0.285788230583554","266","37.8555946350098","-107.726020812988","0.03579","307.82060547","21","21g","9","31.905","1097.72957599436",177047
"81","3442.35153878943","0.19196274640654","269","37.8757476806641","-107.724128723145","0.05437","314.24553223","21","21g","8.74","13.4577","1147.21221343744",177048
"82","3442.35153878943","0.19196274640654","269","37.8713417053223","-107.724060058594","0.05437","312.14694824","21","21g","9.55","13.4577","1147.21221343744",177049
"83","3442.35153878943","0.19196274640654","269","37.8719177246094","-107.724136352539","0.05437","312.26547852","21","21g","9.55","13.4577","1147.21221343744",177050
"84","3617.69039567612","0.158979841970018","269","37.892219543457","-107.717262268066","0.17443","335.25029297","21","21g","9.3","4.4127","1178.85510303692",177051
