"","ElevCat","Tmean8110Ws","DOY","Lat_Dec","Long_Dec","NHDSLOPE","ELEV_SITE","ECO3","ECO4","SUMMER","WsAreaSqKm","Precip8110Ws","sampleId"
"1","2107.78049204052","2.14126452427882","149","39.8950500488281","-106.815460205078","0.00546","2006.2431641","21","21d","14.47","7568.3538","620.892517611844",184756
"2","1760.29343023256","7.44789550826749","167","39.9437217712402","-108.764236450195","0.00923","1721.7827148","20","20c","16.53","820.8675","461.248131352433",184757
"3","2066.62312705993","2.78175509083123","187","38.389202","-105.656211","0.00468","1916.3198242","21","21d","15.21","4814.2413","533.513823026444",184758
"4","1693.8053518335","6.6413385960805","191","38.3851852416992","-108.78199005127","0.00568","1509.973999","20","20c","16.55","4023.2169","561.661977698029",184759
"5","1634.19503948026","3.71642715750046","192","39.2392387390137","-108.265800476074","0","1471.1071777","20","20c","19.15","20644.5195","639.187818085735",184760
"6","2053.42581296493","2.32466787195212","193","39.7215232849121","-107.030738830566","0","1901.1730957","21","21d","14.91","8366.3847","624.409536900451",184761
"7","2352.12534456355","2.01316186759082","194","39.857006072998","-106.671020507812","0.002","2050.7880859","21","21d","14.48","6865.1037","620.178196670391",184762
"8","2229.52015781168","1.87090074944531","194","39.9608993530273","-106.540054321289","0.00179","2104.019043","21","21d","13.03","6282.6885","623.579867009794",184763
"9","2508.16546","2.30558343561438","187","40.917594909668","-105.981674194336","0.0282","2446.4199219","18","18f","13.21","10.9134","671.155576534719",184764
"10","2276.48374287739","5.54026177855913","200","38.5255584716797","-105.126976013184","0.02802","1906.3013916","21","21d","15.05","112.653","504.596004745823",184765
"11","2300.54214803625","4.78671592050895","201","38.2938995361328","-105.359100341797","0.01614","2132.6269531","21","21d","15.39","1092.024","536.111430255109",184766
"12","2146.47968767429","4.09968932137387","202","38.4758987426758","-105.859199523926","0.02539","2087.8505859","21","21d","14.53","546.5493","385.601226485735",184767
"13","2462.09850911779","6.04137213353315","203","39.6193008422852","-108.31909942627","0.10028","2430.2556152","20","20c","11.56","8.0775","511.835505459276",184768
"14","2832.70535581519","3.24285027174721","204","39.3094863891602","-107.907257080078","0.1234","2309.6152344","21","21f","12.53","16.947","798.221088369623",184769
"15","2339.46339271295","6.47869043915629","205","39.3929824829102","-107.74146270752","0.05281","2252.3544922","21","21f","14.03","36.7803","571.581528015269",184770
"16","2386.59094297511","5.83482731166961","205","39.3382987976074","-107.157997131348","0.08463","2213.0834961","21","21d","14.68","26.9955","586.592606275379",184771
"17","2703.46569613948","2.45025637846802","219","40.952507019043","-106.069931030273","0.0469","2565.9619141","21","21c","12.67","5.6574","614.730490956093",184772
"18","2191.39289321789","3.58379244130971","228","39.9543991088867","-106.549003601074","0.02222","2096.8933105","21","21d","14.08","146.9934","570.358905544199",184773
"19","2509.46834122521","5.58252505799053","177","40.3268241882324","-108.878150939941","0.0303","2439.8051758","20","20c","13.56","6.0822","550.634427574726",184780
"20","2319.87033068783","5.98534226460931","178","39.6322135925293","-108.700820922852","0.06056","2203.0759277","20","20e","13.39","11.3913","555.710907713052",184781
"21","2462.09850911779","6.04137213353315","191","39.6258506774902","-108.309158325195","0.10028","2488.6220703","20","20c","13.77","8.0775","511.835505459276",184782
"22","2596.02199486851","5.07839998648689","192","39.6716194152832","-108.576614379883","0.05785","2545.0566406","20","20c","11.15","2.9871","638.840114445014",184783
"23","2703.46569613948","2.45025637846802","188","40.9528350830078","-106.068450927734","0.0469","2554.9262695","21","21c","12.69","5.6574","614.730490956093",184784
"24","2424.35780846593","4.13583536920511","202","40.9962921142578","-105.901168823242","0.02562","2369.137207","18","18f","12.03","13.2471","431.079835433793",184785
"25","2858.65533366369","1.88181415597952","203","40.8375358581543","-106.168899536133","0.10328","2546.6867676","21","21i","11.66","5.4486","709.265076519656",184786
"26","1692.06755571277","6.06289321636882","220","40.778938293457","-108.870254516602","0.00545","1641.5717773","18","18e","17.66","2505.3129","311.731962655314",184787
"27","2064.85894261637","5.15898517862235","220","40.9715309143066","-108.687454223633","0.01222","1990.4162598","18","18e","15.51","229.5387","361.674375558819",184788
"28","2590.50319719953","1.15261601693411","230","39.9092178344727","-106.102867126465","0.01392","2546.779541","21","21c","12.73","371.1672","729.541902952061",184789
"29","2844.58133040615","1.20463444537144","233","40.2034339904785","-106.576553344727","0.00486","2765.1943359","21","21b","12.21","22.2309","845.54077046152",184790
"30","1910.686973143","4.28388075130628","236","40.4351196289062","-107.85572052002","0.00065","1838.1903076","18","18a","16.64","7564.3641","696.944217408393",184791
"31","2052.59130007631","7.10926319503039","241","39.8006858825684","-108.36164855957","0.0138","1993.8435059","20","20c","15.68","58.3506","471.074581010704",184792
"32","1901.77242094526","7.53709737456786","218","40.1202430725098","-108.368934631348","0.00676","1766.4179688","20","20c","16.67","579.5865","439.039662263644",184794
"33","1810.42540324963","5.54357477716242","264","40.7850723266602","-108.16478729248","0.01897","1787.1616211","18","18e","17.3","8846.3736","453.298502370385",184795
"34","2672.80683967295","3.27914741289944","160","38.3709754943848","-106.013389587402","0.04926","2633.8574219","22","22a","13.43","8.5113","543.94266369631",184796
"35","2926.04129355609","3.25617741936746","163","38.4051094055176","-106.015686035156","0.12673","2908.1513672","21","21c","12.69","2.4615","539.253684783912",184797
"36","3200.20951105937","0.684484589973943","189","38.223258972168","-105.801010131836","0.14174","3072.520752","21","21e","9.39","10.7073","783.390075896445",184798
"37","2278.24157505285","4.47525096477376","192","38.6923522949219","-105.259033203125","0.02125","2213.1074219","21","21d","13.82","641.0898","437.790006268819",184799
"38","2912.80933469284","2.82833642435075","190","38.4195365905762","-106.054428100586","0.05335","2762.1171875","22","22a","13.09","8.3034","556.461310224366",184800
"39","3627.96881817397","-1.13594714254401","204","39.350154876709","-106.219306945801","0","3209.972168","21","21e","10.02","20.8584","737.932524063687",184801
"40","2705.91375487224","2.58468184385829","205","38.2091293334961","-106.469818115234","0.01618","2688.2783203","21","21h","13.23","81.3789","609.536207416804",184802
"41","2695.31224233983","0.797438510144803","207","38.1367225646973","-105.796714782715","0.05078","2557.7016602","22","22a","11.85","36.7389","873.641424029088",184803
"42","2855.29865258558","2.26410809989228","208","38.3845710754395","-106.00479888916","0.09994","2755.4768066","22","22a","14.01","4.5954","618.815049509401",184804
"43","2477.50026209677","4.8128434643851","208","38.5331344604492","-105.491287231445","0.02806","2372.0288086","21","21c","14.56","76.1319","445.620463260122",184805
"44","1937.2172699115","5.41442643613545","215","38.495002746582","-105.411231994629","0.03321","1792.800415","21","21d","15.82","124.8354","443.07347214835",184806
"45","3145.32668665837","1.99950606739896","222","38.2414512634277","-106.245246887207","0.06676","2790.5314941","21","21h","11.45","16.8786","694.268999468807",184807
"46","2876.31349957712","3.07049914467072","243","38.1857872009277","-106.489364624023","0.02834","2684.2070312","21","21h","13.57","37.7865","436.07932597118",184808
"47","1757.87877715487","8.78838962755191","252","37.8174858093262","-104.569664001465","0.00839","1669.8850098","26","26h","17.97","1853.3178","500.62993043297",184809
"48","3098.6855233606","2.61136639696382","255","38.3165283203125","-106.91845703125","0.10533","2870.2995605","21","21e","12.28","6.4917","477.092590623874",184810
"49","3264.40597548037","0.842676297397147","256","39.2393913269043","-106.39387512207","0.09231","2986.8984375","21","21b","10.87","7.6347","586.992833798185",184811
"50","2734.26635304659","3.62068552215124","265","38.6567687988281","-105.814514160156","0.02276","2686.769043","21","21f","12.94","275.4549","374.167622131334",184812
"51","2058.21391165882","6.35950690989154","159","38.6372566223145","-108.421760559082","0.02872","1942.1437988","20","20c","16.34","100.7442","596.173484445318",184813
"52","1878.66486605736","7.71224610411826","163","38.4296073913574","-108.637054443359","0.03965","1960.2233887","20","20c","15.45","30.897","547.233445891156",184814
"53","1533.81378202938","9.36009430367353","178","37.324951171875","-109.025054931641","0.00596","1487.0881348","20","20d","19.5","900.0198","389.797553157962",184815
"54","1627.42138337469","7.07707307734908","174","38.3709144592285","-108.807762145996","0.00202","1487.7220459","20","20c","18.17","5565.8835","552.711078234551",184816
"55","1736.14124693627","6.75941794806276","188","38.6339645385742","-108.18611907959","0.01131","1602.3476562","20","20c","17.13","248.3307","593.382685320207",184817
"56","2060.46731687576","6.19043801750362","190","38.5069580078125","-108.703422546387","0.0512","1987.7835693","20","20c","15.14","32.2956","670.594156809609",184818
"57","2574.62407763844","1.70082900706905","193","38.3617935180664","-107.238807678223","0.00827","2318.3095703","21","21i","13.23","969.1227","672.643444383227",184819
"58","2666.16141496713","3.48543972769257","202","38.4694366455078","-106.568862915039","0.03262","2583.3662109","21","21i","12.2","10.6794","423.976905350582",184820
"59","2624.07972978548","3.06104808626721","203","38.384033203125","-106.673698425293","0.01355","2549.0703125","21","21i","14.46","139.1994","484.304437614143",184821
"60","2664.28248446751","2.67246506366752","205","38.4935836791992","-106.576393127441","0.01978","2561.4631348","21","21i","13.11","116.9235","573.479365396787",184822
"61","2848.42312052187","2.22575874820548","217","38.9541854858398","-108.038444519043","0.13397","2367.0666504","21","21f","12.13","21.6459","1025.09259020249",184823
"62","1715.31417475728","6.54727455294727","219","38.4331092834473","-108.886665344238","0.01941","1510.9804688","20","20c","16.69","220.8996","666.734795706203",184824
"63","1773.52439501779","8.70551500438806","221","38.7613143920898","-107.654609680176","0.02178","1758.7254639","20","20b","16.89","43.6662","440.94191092205",184825
"64","3656.55333285146","-0.193067018509577","230","37.8606033325195","-107.545478820801","0.11731","3283.5383301","21","21g","8.82","12.4515","1225.69126705457",184826
"65","2017.58890280169","8.75141839574339","232","37.4699058532715","-108.726188659668","0.02923","1854.8134766","20","20c","17.94","56.4957","426.394735205635",184827
"66","2831.10034298797","1.68192220424924","234","38.1864242553711","-107.05542755127","0.01029","2589.7275391","21","21h","12.47","623.9772","568.06760649951",184828
"67","2664.51369781757","2.24679004980677","235","38.1499290466309","-107.64412689209","0.02417","2326.1455078","21","21f","13.05","126.1107","838.519981478332",184829
"68","2210.33094920783","4.67263542227366","241","38.9484939575195","-107.523666381836","0.03114","1925.2353516","21","21f","14.68","150.1254","667.702329503532",184830
"69","2210.33094920783","4.67263542227366","242","38.9355010986328","-107.518020629883","0.03114","1824.2490234","21","21f","14.73","150.1254","667.702329503532",184831
"70","3232.26728165891","1.85134266990328","241","38.1885643005371","-107.144798278809","0.0706","2985.0146484","21","21g","11.37","24.6672","562.45127360216",184832
"71","2210.54273088884","2.808112355957","243","38.1659889221191","-107.747329711914","0.00582","2118.3657227","20","20c","13.56","347.8311","828.962373990729",184833
"72","2218.19234450669","4.40649039482544","262","38.9464454650879","-107.5751953125","0.07209","2143.4309082","21","21f","13.43","75.9654","678.531495188042",184834
"73","2218.19234450669","4.40649039482544","263","38.913875579834","-107.568984985352","0.07209","1880.2495117","20","20c","14.41","75.9654","678.531495188042",184835
"74","1643.34153807447","5.20128179630171","160","39.1911468505859","-108.251998901367","0.0061","1499.8577881","20","20c","15.84","1533.4569","648.58415852371",184836
"75","2432.81315130317","6.14494257875437","161","39.421573638916","-107.563148498535","0.10395","2230.0024414","21","21f","15.05","7.9767","609.945013111813",184837
"76","2218.64282371719","6.55706818263802","163","39.4333000183105","-107.85929107666","0.10766","2186.6081543","21","21f","11.65","29.5722","562.932807324852",184838
"77","1913.31635193609","9.62118835329961","174","38.5303802490234","-108.973861694336","0.03301","1622.9353027","20","20c","15.3","87.3648","452.155949181783",184839
"78","2317.43473824312","4.57869222510146","202","39.8561058044434","-106.796455383301","0.04625","2249.6020508","21","21d","13.8","37.377","501.126639769234",184840
"79","1887.91169955002","7.79009403854283","217","39.0099678039551","-108.945854187012","0.07348","1798.9246826","20","20c","15.58","358.2333","398.671797840907",184841
"80","1706.50835016155","7.66769338245921","231","38.8016891479492","-108.367614746094","0.01584","1503.8515625","20","20c","17.66","212.0031","440.977594486277",184842
"81","2564.32449263623","4.69732271391016","233","39.1909599304199","-107.836013793945","0.09962","2464.1313477","21","21f","12.15","12.222","652.295023715758",184843
"82","2665.3648019802","4.54554465670438","252","39.5753326416016","-107.956268310547","0.0877","2626.1437988","20","20e","13.48","1.2726","627.352564357143",184844
"83","1624.8786499547","7.08393161924456","267","38.655143737793","-108.953170776367","0.0013","1393.352417","20","20c","18.56","10723.0698","549.277369440435",184845
"84","2388.01517002519","5.31719565091539","268","39.6863555908203","-108.191116333008","0.04121","2288.1362305","20","20c","13.53","7.2756","486.06558453241",184846
"85","3400.81451959624","0.659877363750379","189","37.8217010498047","-107.664901733398","0.03305","2877.9257812","21","21a","10.88","52.9029","1041.56725351278",184847
"86","3782.94158415842","-1.25957052625748","190","37.950122833252","-107.565994262695","0.22463","3703.8022461","21","21a","9.04","1.6254","1148.8612503278",184848
"87","2343.92056537102","5.35490628248213","189","38.3939","-108.07","0.05932","2253.4750977","21","21f","14.71","66.5937","637.303153384239",185018
"88","2388.31582196231","2.12825591361772","245","38.502995","-105.937936","0.00075","2103.0771484","21","21d","14.5","3741.9723","566.736855156601",185019
"89","1887.24753108515","5.42518055034752","243","38.41712593","-105.2827871","0.01479","1691.2363281","21","21d","16.4","1391.6421","511.864035000477",185020
"90","2337.26249658003","1.50336818642711","246","38.649445","-106.048546","0.00726","2249.9855957","21","21d","13.85","2748.4632","591.311530894131",185047
"91","2333.34643396718","2.09176650725975","245","38.508419","-105.959955","0.00731","2119.1953125","21","21d","14.38","3689.6013","568.439658766924",185048
"92","1944.78557739558","3.10536636424274","244","38.42324688","-105.563261","0.00458","1868.1239014","21","21d","15.54","5397.1083","529.561388118214",185049
"93","2144.0232182177","5.19767968799815","177","37.873974","-108.820681","0.00508","1817.4776611","20","20c","16.18","2666.9664","684.066111713037",185053
